Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S201,1487561654,23.90,28.30,23.10,40.10,18.40,17.70
S201,1487561953,23.90,28.50,23.00,39.00,18.30,17.60
S201,1487562252,23.80,30.30,22.90,39.50,18.30,17.60
S201,1487562552,23.70,32.20,22.90,39.90,18.30,17.60
S201,1487562851,23.60,31.50,22.80,39.60,18.30,17.60
S201,1487563150,23.60,32.10,22.80,39.80,18.30,17.60
S201,1487563449,23.60,31.60,22.80,40.30,18.30,17.60
S201,1487563748,23.50,32.00,22.70,39.90,18.30,17.60
S201,1487564047,23.50,30.80,22.70,40.10,18.30,17.60
S201,1487564346,23.40,30.00,22.60,39.90,18.30,17.60
S201,1487564645,23.40,29.80,22.60,39.90,18.30,17.60
S201,1487564944,23.30,30.30,22.50,39.80,18.30,17.60
S201,1487565243,23.30,30.30,22.50,40.00,18.30,17.60
S201,1487565542,23.30,30.30,22.50,39.40,18.30,17.60
S201,1487565841,23.30,30.00,22.40,39.40,18.30,17.60
S201,1487566140,23.20,28.00,22.40,39.20,18.30,17.60
S201,1487566439,23.20,29.40,22.30,39.30,18.30,17.60
S201,1487566738,23.20,29.40,22.30,39.10,18.30,17.60
S201,1487567037,23.20,30.70,22.30,38.40,18.30,17.60
S201,1487567336,23.20,30.80,22.30,40.10,18.30,17.60
S201,1487567635,23.20,30.30,22.20,39.00,18.30,17.60
S201,1487567934,23.20,29.20,22.20,38.70,18.30,17.60
S201,1487568233,23.10,29.00,22.20,38.10,18.30,17.60
S201,1487568532,23.10,29.00,22.20,38.30,18.30,17.60
S201,1487568831,23.10,29.90,22.10,38.40,18.30,17.60
S201,1487569130,23.00,28.40,22.10,38.10,18.30,17.60
S201,1487569429,23.00,27.80,22.00,37.10,18.30,17.60
S201,1487569728,23.00,27.80,22.00,38.10,18.30,17.60
S201,1487570027,23.00,28.40,22.00,38.00,18.30,17.60
S201,1487570326,22.90,28.90,22.00,37.40,18.30,17.60
S201,1487570625,22.90,28.50,22.00,37.10,18.30,17.60
S201,1487570924,22.90,29.40,22.00,37.80,18.30,17.60
S201,1487571223,22.90,29.50,22.00,37.60,18.30,17.60
S201,1487571522,22.80,28.60,21.90,37.10,18.30,17.60
S201,1487571821,22.80,28.30,21.90,37.30,18.30,17.60
S201,1487572120,22.80,28.60,21.90,36.80,18.30,17.60
S201,1487572419,22.80,29.90,21.90,37.40,18.30,17.60
S201,1487572718,22.80,29.40,21.90,37.90,18.30,17.60
S201,1487573017,22.80,30.00,21.90,37.50,18.30,17.60
S201,1487573316,22.80,29.80,21.90,37.30,18.30,17.60
S201,1487573615,22.80,30.00,21.90,37.50,18.30,17.60
S201,1487573914,22.80,30.00,21.90,37.40,18.30,17.60
S201,1487574213,22.70,31.40,21.90,37.40,18.30,17.60
S201,1487574512,22.80,31.50,21.90,38.40,18.30,17.60
S201,1487574811,22.80,32.80,21.90,38.40,18.30,17.60
S201,1487575110,22.90,34.60,22.00,39.20,18.30,17.60
S201,1487575409,22.90,34.60,22.00,39.10,18.30,17.60
S201,1487575708,23.00,34.40,22.10,39.40,18.30,17.60
S201,1487576007,23.00,35.20,22.20,40.20,18.30,17.60
S201,1487576306,23.10,36.40,22.20,40.20,18.30,17.60
S201,1487576605,23.20,36.20,22.30,40.70,18.30,17.60
S201,1487576904,23.30,36.80,22.40,40.90,18.30,17.60
S201,1487577203,23.40,36.30,22.50,41.40,18.30,17.60
S201,1487577502,23.50,36.30,22.50,41.20,18.40,17.70
S201,1487577801,23.60,35.30,22.60,40.50,18.30,17.60
S201,1487578100,23.90,33.80,22.70,38.70,18.30,17.60
S201,1487578399,24.00,31.80,22.80,38.20,18.30,17.60
S201,1487578698,24.50,41.00,23.30,64.60,18.40,17.70
S201,1487578997,24.50,36.90,24.00,69.30,18.30,17.60
S201,1487579296,24.60,29.50,23.60,63.80,18.30,17.60
S201,1487579595,24.70,31.20,22.90,66.30,18.40,17.60
S201,1487579894,24.80,29.40,22.30,64.00,18.30,17.60
S201,1487580193,24.90,28.80,21.70,62.10,18.40,17.60
S201,1487580492,25.00,29.30,21.30,62.70,18.40,17.70
S201,1487580791,25.20,25.60,21.00,60.10,18.40,17.60
S201,1487581090,25.30,28.30,20.90,52.30,18.40,17.70
S201,1487581389,25.40,27.00,20.90,48.10,18.40,17.60
S201,1487581688,25.50,28.10,20.90,45.50,18.40,17.60
S201,1487581987,25.70,28.20,21.00,43.20,18.40,17.60
S201,1487582286,25.90,24.60,21.20,41.00,18.40,17.60
S201,1487582585,26.00,27.30,21.40,39.30,18.40,17.60
S201,1487582884,26.30,24.80,21.60,37.70,18.40,17.60
S201,1487583183,26.50,26.10,21.80,36.70,18.40,17.60
S201,1487583482,26.60,24.90,22.10,34.80,18.40,17.60
S201,1487583781,26.80,25.00,22.30,33.90,18.40,17.60
S201,1487584080,27.00,25.80,22.50,32.20,18.40,17.60
S201,1487584379,27.20,24.40,22.60,32.50,18.40,17.60
S201,1487584678,27.40,20.50,22.80,30.00,18.40,17.70
S201,1487584977,27.70,22.10,23.10,31.00,18.40,17.70
S201,1487585276,27.90,21.80,23.30,29.90,18.40,17.70
S201,1487585575,28.20,21.40,23.40,28.30,18.40,17.70
S201,1487585874,28.40,19.80,23.60,26.30,18.40,17.70
S201,1487586173,28.70,20.60,23.80,24.40,18.40,17.70
S201,1487586472,28.90,18.50,24.10,24.90,18.40,17.70
S201,1487586771,29.10,17.80,24.30,23.40,18.40,17.70
S201,1487587070,29.20,17.00,24.50,23.00,18.40,17.70
S201,1487587369,29.50,18.20,24.60,23.10,18.40,17.70
S201,1487587668,29.80,16.20,24.90,22.40,18.40,17.70
S201,1487587967,29.90,19.20,25.20,20.90,18.40,17.70
S201,1487588266,30.00,15.30,25.30,22.80,18.40,17.70
S201,1487588565,30.20,17.80,25.60,19.70,18.40,17.70
S201,1487588864,30.60,16.00,25.80,21.00,18.40,17.70
S201,1487589163,30.60,15.10,26.10,19.90,18.40,17.70
S201,1487589462,30.80,15.70,26.30,18.90,18.40,17.70
S201,1487589761,30.90,16.00,26.50,19.40,18.40,17.70
S201,1487590060,31.10,15.90,26.70,18.90,18.40,17.70
S201,1487590359,31.20,15.00,27.00,19.60,18.40,17.70
S201,1487590658,31.30,14.90,27.20,19.50,18.40,17.70
S201,1487590957,31.40,17.30,27.30,19.80,18.40,17.70
S201,1487591256,31.40,16.60,27.50,19.10,18.40,17.70
S201,1487591555,31.60,15.30,27.60,20.20,18.40,17.70
S201,1487591854,31.60,14.50,27.70,17.60,18.40,17.70
S201,1487592153,31.80,14.40,27.90,17.60,18.40,17.70
S201,1487592452,32.00,14.00,28.00,17.90,18.40,17.70
S201,1487592751,32.00,14.80,28.30,16.30,18.40,17.70
S201,1487593050,32.10,15.30,28.30,18.20,18.40,17.70
S201,1487593349,32.30,14.90,28.50,17.90,18.40,17.70
S201,1487593648,32.30,15.50,28.70,17.70,18.40,17.70
S201,1487593947,32.30,12.30,28.80,16.90,18.40,17.70
S201,1487594246,32.40,17.10,28.90,16.70,18.40,17.70
S201,1487594545,32.60,14.40,29.10,17.40,18.40,17.70
S201,1487594844,32.60,12.50,29.20,16.90,18.40,17.70
S201,1487595143,28.80,90.00,29.00,24.10,18.40,17.70
S201,1487595442,30.30,44.00,28.00,30.90,18.40,17.70
S201,1487595741,30.60,24.50,26.80,31.00,18.40,17.70
S201,1487596040,30.80,23.30,26.30,30.90,18.40,17.70
S201,1487596339,31.30,18.80,26.10,30.20,18.40,17.70
S201,1487596638,31.50,19.80,26.00,40.40,18.40,17.70
S201,1487596937,31.40,20.10,26.10,27.20,18.40,17.70
S201,1487597236,31.50,19.10,26.10,25.40,18.40,17.70
S201,1487597535,31.50,23.50,26.20,28.50,18.40,17.70
S201,1487597834,31.70,20.90,26.20,27.40,18.40,17.70
S201,1487598133,31.90,13.70,26.50,22.20,18.40,17.70
S201,1487598432,31.90,14.60,26.60,23.90,18.40,17.70
S201,1487598731,32.10,20.50,26.70,24.70,18.40,17.70
S201,1487599030,32.30,16.10,27.00,23.90,18.40,17.70
S201,1487599329,32.40,18.30,26.90,23.70,18.40,17.70
S201,1487599628,32.70,18.30,27.20,22.10,18.40,17.70
S201,1487599927,32.80,14.70,27.40,21.30,18.40,17.70
S201,1487600226,32.80,16.60,27.60,21.30,18.40,17.70
S201,1487600525,33.00,16.40,27.90,21.40,18.40,17.70
S201,1487600825,33.00,15.70,27.90,21.00,18.40,17.70
S201,1487601124,32.90,16.90,27.70,21.50,18.40,17.70
S201,1487601423,33.20,17.10,27.90,20.50,18.40,17.70
S201,1487601722,33.20,16.00,28.10,20.10,18.40,17.70
S201,1487602021,33.30,15.80,28.30,20.00,18.40,17.70
S201,1487602320,33.30,14.60,28.40,19.80,18.40,17.70
S201,1487602619,33.40,14.10,28.50,19.00,18.40,17.70
S201,1487602918,33.30,15.30,28.50,18.60,18.40,17.70
S201,1487603217,33.40,13.70,28.60,18.30,18.40,17.70
S201,1487603516,33.30,14.20,28.60,19.00,18.40,17.70
S201,1487603815,33.30,14.50,28.70,18.30,18.40,17.70
S201,1487604114,33.40,13.70,28.80,17.80,18.40,17.70
S201,1487604413,33.30,12.90,29.00,17.60,18.40,17.70
S201,1487604712,33.40,15.50,29.00,18.30,18.40,17.70
S201,1487605011,33.30,14.60,29.10,18.40,18.40,17.70
S201,1487605310,33.40,15.10,29.20,18.00,18.40,17.70
S201,1487605609,33.40,15.80,29.30,18.70,18.40,17.70
S201,1487605908,33.30,20.80,29.50,20.00,18.40,17.70
S201,1487606207,33.30,17.50,29.50,19.80,18.40,17.70
S201,1487606506,33.00,19.90,29.30,22.90,18.40,17.70
S201,1487606805,33.10,16.70,28.90,19.70,18.40,17.70
S201,1487607104,32.90,16.60,28.10,21.50,18.40,17.70
S201,1487607403,32.80,19.90,27.70,23.50,18.40,17.70
S201,1487607702,32.50,20.80,27.50,28.50,18.40,17.70
S201,1487608001,32.50,18.30,27.10,25.30,18.40,17.70
S201,1487608300,32.30,22.20,26.90,29.90,18.40,17.70
S201,1487608599,32.30,18.20,26.60,23.70,18.40,17.70
S201,1487608898,32.20,22.10,26.80,25.30,18.40,17.70
S201,1487609197,32.00,21.60,26.90,25.70,18.40,17.70
S201,1487609496,32.00,20.10,26.90,24.50,18.40,17.70
S201,1487609795,31.90,24.30,26.90,25.50,18.40,17.70
S201,1487610094,31.70,21.70,26.90,25.60,18.40,17.70
S201,1487610393,31.60,21.10,26.70,25.30,18.40,17.70
S201,1487610692,31.40,21.30,26.70,25.30,18.40,17.70
S201,1487610991,31.10,23.30,26.60,26.30,18.40,17.70
S201,1487611290,31.00,22.10,26.50,25.80,18.40,17.70
S201,1487611589,30.90,22.00,26.30,25.30,18.40,17.70
S201,1487611888,30.60,21.20,26.20,25.00,18.40,17.70
S201,1487612187,30.50,23.20,26.00,25.60,18.40,17.70
S201,1487612486,30.30,21.90,26.00,26.20,18.40,17.70
S201,1487612785,30.20,23.00,25.90,26.10,18.40,17.70
S201,1487613084,30.00,23.10,25.80,26.20,18.40,17.70
S201,1487613383,29.80,22.80,25.70,26.10,18.40,17.70
S201,1487613682,29.70,22.70,25.60,26.00,18.40,17.70
S201,1487613981,29.50,23.80,25.50,26.40,18.40,17.70
S201,1487614280,29.40,23.40,25.40,26.30,18.40,17.70
S201,1487614579,29.30,22.50,25.30,26.30,18.40,17.70
S201,1487614878,29.20,21.30,25.30,26.60,18.40,17.70
S201,1487615177,29.10,24.80,25.30,27.10,18.40,17.70
S201,1487615476,29.00,26.10,25.30,27.40,18.40,17.70
S201,1487615775,28.90,24.40,25.20,27.80,18.40,17.70
S201,1487616074,28.80,24.20,25.20,27.90,18.40,17.70
S201,1487616373,28.70,25.00,25.10,27.70,18.40,17.70
S201,1487616672,28.60,23.60,25.10,27.70,18.40,17.70
S201,1487616971,28.50,27.50,25.00,27.90,18.40,17.70
S201,1487617270,28.40,25.50,25.00,28.50,18.40,17.70
S201,1487617569,28.30,23.60,24.90,27.70,18.40,17.70
S201,1487617868,28.30,25.50,24.80,28.40,18.40,17.70
S201,1487618167,28.20,24.00,24.80,27.90,18.40,17.70
S201,1487618466,28.20,25.70,24.80,28.20,18.40,17.70
S201,1487618765,28.10,24.90,24.80,28.20,18.40,17.70
S201,1487619064,28.10,25.70,24.80,28.80,18.40,17.70
S201,1487619363,28.00,25.80,24.80,29.00,18.40,17.70
S201,1487619662,27.90,25.90,24.70,28.90,18.40,17.70
S201,1487619961,27.90,28.00,24.70,28.50,18.40,17.70
S201,1487620260,27.90,26.00,24.70,29.20,18.40,17.70
S201,1487620559,27.80,25.50,24.70,28.80,18.40,17.70
S201,1487620858,27.70,25.80,24.70,29.20,18.40,17.70
S201,1487621157,27.70,26.30,24.70,29.40,18.40,17.70
S201,1487621456,27.60,30.40,24.60,30.50,18.40,17.70
S201,1487621755,27.60,26.00,24.70,29.90,18.40,17.70
S201,1487622054,27.50,27.20,24.60,30.00,18.40,17.60
S201,1487622353,27.50,24.70,24.50,29.60,18.40,17.70
S201,1487622652,27.40,32.30,24.50,29.80,18.40,17.70
S201,1487622951,27.30,29.00,24.50,30.00,18.40,17.70
S201,1487623250,27.20,26.40,24.40,30.30,18.40,17.70
S201,1487623549,27.20,25.80,24.40,29.80,18.40,17.60
S201,1487623848,27.10,26.20,24.40,30.40,18.40,17.60
S201,1487624147,27.10,28.90,24.30,29.80,18.40,17.60
S201,1487624446,27.00,26.50,24.20,30.50,18.40,17.70
S201,1487624745,26.90,28.80,24.30,31.40,18.40,17.60
S201,1487625044,27.00,29.00,24.30,29.60,18.40,17.60
S201,1487625343,26.90,27.90,24.20,29.90,18.40,17.60
S201,1487625642,26.90,25.80,24.20,30.40,18.40,17.60
S201,1487625941,26.90,25.70,24.10,29.40,18.40,17.60
S201,1487626240,26.90,25.70,24.10,29.30,18.40,17.60
S201,1487626539,26.90,23.10,24.10,28.70,18.40,17.60
S201,1487626838,26.90,23.80,24.10,27.90,18.40,17.60
S201,1487627137,26.90,25.50,24.10,28.90,18.40,17.60
S201,1487627436,26.80,26.20,24.20,29.00,18.40,17.60
S201,1487627735,26.80,28.80,24.20,29.50,18.40,17.60
S201,1487628034,26.70,27.20,24.20,29.50,18.40,17.60
S201,1487628333,26.70,26.90,24.10,29.20,18.40,17.60
S201,1487628632,26.70,27.20,24.10,29.60,18.40,17.60
S201,1487628931,26.60,28.60,24.20,30.60,18.40,17.60
S201,1487629230,26.50,26.80,24.20,30.10,18.40,17.60
S201,1487629529,26.50,28.60,24.10,29.80,18.40,17.60
S201,1487629828,26.40,27.90,24.00,30.10,18.40,17.60
S201,1487630127,26.40,29.30,23.90,29.90,18.40,17.60
S201,1487630426,26.30,26.80,23.90,30.40,18.40,17.60
S201,1487630725,26.20,27.50,23.90,30.00,18.40,17.60
S201,1487631024,26.20,30.60,23.90,30.70,18.40,17.60
S201,1487631323,26.10,28.60,23.90,31.20,18.40,17.60
S201,1487631622,26.10,30.10,23.90,31.70,18.40,17.60
S201,1487631921,26.00,32.80,24.00,33.20,18.40,17.60
S201,1487632220,26.00,34.60,24.00,33.80,18.40,17.60
S201,1487632519,25.90,30.90,24.00,34.60,18.40,17.60
S201,1487632818,25.90,33.30,23.90,34.40,18.40,17.60
S201,1487633117,25.80,31.70,23.90,35.30,18.40,17.60
S201,1487633416,25.80,34.70,23.90,36.30,18.40,17.60
S201,1487633715,25.70,32.20,23.90,35.90,18.40,17.60
S201,1487634014,25.70,30.60,23.80,35.20,18.40,17.60
S201,1487634313,25.70,29.30,23.70,35.10,18.40,17.60
S201,1487634612,25.60,35.00,23.70,35.10,18.40,17.60
S201,1487634911,25.60,30.70,23.70,36.20,18.40,17.60
S201,1487635210,25.50,28.60,23.60,36.70,18.40,17.60
S201,1487635509,25.40,29.60,23.60,36.60,18.40,17.70
S201,1487635808,25.30,29.60,23.50,35.30,18.40,17.60
S201,1487636107,25.30,28.10,23.50,36.10,18.40,17.70
S201,1487636406,25.20,29.70,23.40,35.90,18.40,17.70
S201,1487636705,25.10,31.00,23.40,38.30,18.40,17.70
S201,1487637004,25.10,27.90,23.40,37.30,18.40,17.60
S201,1487637303,25.10,31.80,23.30,38.20,18.40,17.60
S201,1487637602,25.00,34.00,23.40,40.80,18.40,17.60
S201,1487637901,24.90,29.90,23.50,44.80,18.40,17.60
S201,1487638200,25.00,30.30,23.40,42.00,18.40,17.70
S201,1487638499,25.00,32.80,23.40,42.00,18.40,17.70
S201,1487638798,25.00,31.70,23.40,42.00,18.40,17.60
S201,1487639098,25.00,34.40,23.40,42.40,18.40,17.60
S201,1487639397,24.90,35.60,23.50,44.40,18.40,17.70
S201,1487639696,24.90,36.40,23.40,44.40,18.40,17.70
S201,1487639995,24.90,37.80,23.50,45.10,18.40,17.70
S201,1487640294,24.90,38.70,23.40,44.60,18.40,17.70
S201,1487640593,24.80,39.80,23.40,45.70,18.40,17.70
S201,1487640892,24.80,36.30,23.50,45.10,18.40,17.60
S201,1487641191,24.80,36.00,23.40,44.90,18.40,17.70
S201,1487641490,24.80,35.90,23.40,45.10,18.30,17.60
S201,1487641789,24.70,34.50,23.40,46.10,18.40,17.70
S201,1487642088,24.80,36.60,23.30,45.70,18.30,17.60
S201,1487642387,24.70,36.20,23.30,48.80,18.40,17.70
S201,1487642686,24.70,37.30,23.30,45.50,18.40,17.70
S201,1487642985,24.70,36.30,23.30,45.20,18.40,17.70
S201,1487643284,24.70,37.00,23.30,48.20,18.30,17.60
S201,1487643583,24.60,35.00,23.30,49.60,18.40,17.70
S201,1487643882,24.50,35.20,23.30,48.30,18.30,17.60
S201,1487644181,24.40,36.00,23.20,49.90,18.30,17.60
S201,1487644480,24.40,32.90,23.10,47.20,18.30,17.60
S201,1487644779,24.30,33.40,23.00,47.50,18.30,17.60
S201,1487645078,24.30,35.40,23.00,49.60,18.30,17.60
S201,1487645377,24.20,40.00,23.10,50.20,18.30,17.60
S201,1487645676,24.20,43.50,23.10,50.30,18.30,17.60
S201,1487645975,24.20,40.40,23.10,51.70,18.30,17.60
S201,1487646274,24.20,43.10,23.20,52.40,18.40,17.70
S201,1487646573,24.10,44.90,23.20,53.50,18.40,17.70
S201,1487646872,24.20,44.80,23.20,53.00,18.30,17.60
S201,1487647171,24.20,44.90,23.20,53.40,18.30,17.60
S201,1487647470,24.10,40.10,23.20,52.00,18.40,17.70
S201,1487647769,24.20,42.90,23.10,53.40,18.30,17.60
S201,1487648068,24.10,43.30,23.10,53.40,18.30,17.60
S201,1487648367,24.10,44.20,23.10,53.40,18.30,17.60
S201,1487648666,24.10,44.90,23.10,53.70,18.40,17.70
S201,1487648965,24.10,44.00,23.10,53.90,18.30,17.60
S201,1487649264,24.10,42.40,23.10,53.30,18.30,17.60
S201,1487649563,24.10,44.60,23.00,52.80,18.40,17.70
S201,1487649862,24.10,40.90,23.00,53.50,18.40,17.70
S201,1487650161,24.00,42.60,22.90,53.70,18.30,17.60
S201,1487650460,23.90,43.30,22.90,53.80,18.30,17.60
S201,1487650759,23.80,42.80,22.80,53.80,18.30,17.60
S201,1487651058,23.80,42.40,22.80,54.10,18.30,17.60
S201,1487651357,23.70,40.90,22.80,54.80,18.30,17.60
S201,1487651656,23.70,44.40,22.70,54.60,18.30,17.60
S201,1487651955,23.60,39.30,22.60,55.70,18.30,17.60
S201,1487652254,23.60,39.70,22.60,54.60,18.30,17.60
S201,1487652553,23.60,40.80,22.50,54.60,18.30,17.60
S201,1487652852,23.60,41.70,22.50,55.60,18.30,17.60
S201,1487653151,23.50,40.30,22.40,54.30,18.30,17.60
S201,1487653450,23.50,40.70,22.40,55.50,18.30,17.60
S201,1487653749,23.50,40.30,22.30,54.50,18.30,17.60
S201,1487654048,23.40,40.50,22.30,55.60,18.30,17.60
S201,1487654347,23.30,39.90,22.20,55.80,18.30,17.60
S201,1487654646,23.20,40.50,22.20,56.20,18.30,17.60
S201,1487654945,23.20,40.20,22.20,56.80,18.30,17.60
S201,1487655244,23.20,38.30,22.10,54.60,18.30,17.60
S201,1487655543,23.20,38.20,22.00,54.90,18.30,17.60
S201,1487655842,23.20,38.50,22.00,54.60,18.30,17.60
S201,1487656141,23.20,36.30,21.90,53.30,18.30,17.60
S201,1487656440,23.10,34.80,21.80,53.00,18.30,17.60
S201,1487656739,23.00,36.30,21.80,53.00,18.30,17.60
S201,1487657038,23.00,38.90,21.80,54.00,18.30,17.60
S201,1487657337,22.90,35.80,21.70,54.60,18.30,17.60
S201,1487657636,22.90,39.40,21.70,57.00,18.30,17.60
S201,1487657935,22.80,40.10,21.70,57.90,18.30,17.60
S201,1487658234,22.80,39.90,21.70,56.30,18.30,17.60
S201,1487658533,22.90,40.20,21.70,54.80,18.30,17.60
S201,1487658832,22.80,41.60,21.70,55.60,18.30,17.60
S201,1487659131,22.80,42.60,21.70,55.40,18.30,17.60
S201,1487659430,22.80,43.60,21.70,56.10,18.30,17.60
S201,1487659729,22.70,41.40,21.70,56.70,18.30,17.60
S201,1487660028,22.80,41.30,21.80,57.30,18.30,17.60
S201,1487660327,22.80,42.20,21.70,56.90,18.30,17.60
S201,1487660626,22.90,43.10,21.70,56.00,18.30,17.60
S201,1487660925,22.90,43.20,21.80,55.60,18.30,17.60
S201,1487661224,23.00,42.00,21.80,56.50,18.30,17.60
S201,1487661523,23.10,44.00,21.90,55.90,18.30,17.60
S201,1487661822,23.10,44.80,21.90,56.20,18.30,17.60
S201,1487662121,23.20,44.10,21.90,55.80,18.30,17.60
S201,1487662420,23.20,44.10,21.90,55.80,18.30,17.60
S201,1487662719,23.30,46.60,22.00,55.60,18.30,17.60
S201,1487663018,23.40,44.20,22.00,54.80,18.30,17.60
S201,1487663317,23.50,44.30,22.00,52.50,18.30,17.60
S201,1487663616,23.70,45.90,22.00,50.60,18.30,17.60
S201,1487663915,23.80,46.60,22.20,51.20,18.30,17.60
S201,1487664214,24.10,48.90,22.50,52.50,18.30,17.60
S201,1487664513,24.50,47.20,22.80,52.00,18.40,17.70
S201,1487664812,24.50,54.30,23.60,80.80,18.40,17.70
S201,1487665111,24.60,50.20,23.50,82.70,18.40,17.60
S201,1487665410,24.70,44.60,22.90,83.80,18.40,17.70
S201,1487665709,24.80,43.30,22.10,84.10,18.40,17.60
S201,1487666008,24.90,39.00,21.30,83.40,18.40,17.70
S201,1487666307,25.00,38.40,20.80,82.30,18.40,17.70
S201,1487666606,25.20,39.80,20.40,79.70,18.40,17.70
S201,1487666905,25.20,38.70,20.10,75.30,18.40,17.70
S201,1487667204,25.40,33.00,20.00,73.50,18.40,17.70
S201,1487667503,25.50,30.90,19.90,70.30,18.40,17.60
S201,1487667802,25.50,29.30,19.90,67.70,18.40,17.60
S201,1487668101,25.70,29.70,19.80,65.20,18.40,17.60
S201,1487668400,25.80,30.50,19.80,62.50,18.40,17.60
S201,1487668699,25.90,29.50,19.90,61.40,18.40,17.60
S201,1487668998,26.20,28.40,20.00,60.00,18.40,17.60
S201,1487669297,26.20,25.10,20.10,56.90,18.40,17.60
S201,1487669596,26.50,26.30,20.20,56.90,18.40,17.60
S201,1487669895,26.60,27.90,20.30,54.10,18.40,17.60
S201,1487670194,26.90,25.10,20.50,54.30,18.40,17.60
S201,1487670493,26.90,25.70,20.60,52.40,18.40,17.60
S201,1487670792,27.00,28.90,20.90,51.40,18.40,17.60
S201,1487671091,27.20,24.30,21.10,50.70,18.40,17.70
S201,1487671390,27.30,28.90,21.20,48.90,18.40,17.70
S201,1487671689,27.40,28.20,21.50,48.40,18.40,17.70
S201,1487671988,27.70,26.30,21.80,48.00,18.40,17.70
S201,1487672287,27.80,28.20,22.10,45.90,18.40,17.70
S201,1487672586,28.00,28.70,22.40,46.60,18.40,17.70
S201,1487672885,28.20,29.50,22.60,45.40,18.40,17.70
S201,1487673184,28.40,30.10,23.00,45.00,18.40,17.70
S201,1487673483,28.60,29.70,23.30,44.60,18.40,17.70
S201,1487673782,28.80,29.80,23.70,43.70,18.40,17.70
S201,1487674081,28.90,29.30,24.00,42.00,18.40,17.70
S201,1487674380,29.20,28.80,24.20,41.60,18.40,17.70
S201,1487674679,29.30,30.00,24.40,43.10,18.40,17.70
S201,1487674978,29.30,30.00,24.70,43.40,18.40,17.70
S201,1487675277,29.80,30.00,24.90,42.00,18.40,17.70
S201,1487675576,29.70,28.10,25.10,40.70,18.40,17.70
S201,1487675875,29.90,28.70,25.30,41.50,18.40,17.70
S201,1487676174,30.10,29.50,25.50,38.70,18.40,17.70
S201,1487676473,30.60,27.40,25.70,39.50,18.40,17.70
S201,1487676772,30.60,28.10,25.90,38.40,18.40,17.70
S201,1487677071,30.70,26.70,26.20,37.10,18.40,17.70
S201,1487677371,31.00,27.70,26.30,36.10,18.40,17.70
S201,1487677670,31.20,27.80,26.50,34.90,18.40,17.70
S201,1487677969,31.30,26.20,26.60,35.90,18.40,17.70
S201,1487678268,31.30,24.80,26.60,35.10,18.40,17.70
S201,1487678567,31.30,26.20,26.80,33.60,18.40,17.70
S201,1487678866,31.60,25.40,27.00,33.10,18.40,17.70
S201,1487679165,31.50,23.70,27.10,30.80,18.40,17.70
S201,1487679464,32.00,23.90,27.30,33.10,18.40,17.70
S201,1487679763,32.00,23.90,27.40,31.60,18.40,17.70
S201,1487680062,31.90,23.30,27.50,30.00,18.40,17.70
S201,1487680361,32.10,27.70,27.60,29.50,18.40,17.70
S201,1487680660,32.10,23.40,27.80,29.00,18.40,17.70
S201,1487680959,32.20,23.00,27.90,28.90,18.40,17.70
S201,1487681258,32.30,23.20,28.00,27.80,18.40,17.70
S201,1487681557,32.30,22.20,28.20,28.10,18.40,17.70
S201,1487681856,32.50,23.70,28.40,26.70,18.40,17.70
S201,1487682155,32.50,23.10,28.40,27.20,18.40,17.70
S201,1487682454,32.60,22.70,28.70,27.20,18.40,17.70
S201,1487682753,32.60,22.60,28.80,27.10,18.40,17.70
S201,1487683052,32.70,22.90,28.90,26.90,18.40,17.70
S201,1487683351,32.90,21.70,29.00,26.70,18.40,17.70
S201,1487683650,32.90,21.30,29.20,24.30,18.40,17.70
S201,1487683949,33.00,20.10,29.20,25.90,18.40,17.70
S201,1487684248,33.00,25.10,29.00,36.90,18.40,17.70
S201,1487684547,32.90,21.20,26.50,57.60,18.40,17.70
S201,1487684846,32.60,27.80,25.00,49.10,18.40,17.70
S201,1487685145,32.50,20.90,24.20,71.10,18.40,17.70
S201,1487685444,32.50,22.90,23.50,67.50,18.40,17.70
S201,1487685743,32.40,25.10,23.00,62.70,18.40,17.70
S201,1487686042,32.30,22.80,22.80,60.90,18.40,17.70
S201,1487686341,32.30,25.20,22.90,58.40,18.40,17.70
S201,1487686640,32.40,27.90,23.30,56.40,18.40,17.70
S201,1487686939,32.50,25.80,23.50,52.70,18.40,17.70
S201,1487687238,32.60,21.30,23.80,48.80,18.40,17.70
S201,1487687537,32.60,21.40,24.00,44.90,18.40,17.70
S201,1487687836,32.70,21.80,24.10,44.10,18.40,17.70
S201,1487688135,32.80,23.70,24.60,45.00,18.40,17.70
S201,1487688434,33.00,23.20,24.70,43.00,18.40,17.70
S201,1487688733,32.80,24.30,25.00,42.30,18.40,17.70
S201,1487689032,32.80,23.00,25.20,39.10,18.40,17.70
S201,1487689331,32.90,23.70,25.60,40.60,18.40,17.70
S201,1487689630,33.00,25.50,25.90,36.80,18.40,17.70
S201,1487689929,32.90,24.40,26.10,35.80,18.40,17.70
S201,1487690228,33.00,26.30,26.30,34.40,18.40,17.70
S201,1487690527,33.10,22.80,26.50,34.20,18.40,17.70
S201,1487690826,33.20,24.50,26.80,34.60,18.40,17.70
S201,1487691125,33.20,21.60,27.00,32.60,18.40,17.70
S201,1487691424,33.20,22.40,27.10,32.60,18.40,17.70
